ticker,begin,nn_news_sum,nn_news_mean,nn_news_max,nn_news_count,sentiment_mean,sentiment_sum,sentiment_count,sentiment_positive_count,sentiment_negative_count,sentiment_neutral_count,rsi,macd,cci,ema9,ema50,areThreeWhiteSoldiers,areThreeBlackCrows,doji,bearishEngulfing,bullishEngulfing,open,high,low,close,volume
AFLT,2025-03-31,1.2083223877429239,0.01967409163601807,0.21816665211380215,52,0.6208436996106936,20.94892613798223,48,32,6,12,22.053686649231746,0.7727008458276989,-7.323850356876022,84.08774478774876,106.43280473197002,1,0,0,0,1,114.93346646895391,104.97335339914473,82.22378392701204,107.43645084199454,1441763
AFLT,2025-04-01,0.6793913689074526,0.01372411071223597,0.10610004998780989,46,0.6911602675017083,19.01820894832209,66,12,14,19,69.83927039391499,-1.79361677336516,24.587476587023744,114.16839097846264,102.12005810367833,1,0,0,0,0,86.47056845408439,95.64077112021523,77.15432827992105,119.64505727285214,591006
AFLT,2025-04-02,1.5698671808344926,0.045888630318133075,0.10746963774984289,55,0.5224020154570338,28.20942556806546,35,39,9,9,40.711528692876534,0.6796698582001568,49.5743208184457,101.08096384847448,103.8990345052772,1,0,0,1,1,111.45103827028379,90.96951111800705,87.80239330083934,109.8887835096815,629350
AFLT,2025-04-03,1.6411775729253462,0.046016722286533224,0.2645201121319316,37,0.42907455531103345,15.95918903083901,55,26,15,19,66.43007139208041,-1.8233382491595993,-93.02696795323502,113.03683063199585,111.35330213675448,1,0,0,0,0,102.98349529271067,90.08799050749798,105.12749343653611,109.59945546742446,1188725
AFLT,2025-04-04,1.3419157963542443,0.035324058290930715,0.17203812828225257,58,0.3173603133192691,20.472045520300224,63,14,14,13,41.76547367995673,0.3530550278797242,78.98428824556797,91.9349772395997,99.23615325795939,0,1,1,0,1,102.66301448685674,119.58641568561671,85.773251932081,118.01251011722367,1305878
AFLT,2025-04-05,1.6564507699318414,0.023561191641948028,0.12541210253037696,55,0.6698573320894383,23.952837429869266,35,39,5,9,71.6640811984833,1.9974139982633394,72.02536328358477,113.59788658689888,81.63016424369891,1,0,0,1,1,95.64171052232697,94.73911873619468,96.58224881982021,88.11745470299608,1288768
AFLT,2025-04-06,1.2406933945465861,0.023968382984506438,0.20444865201096085,39,0.6676462861114637,25.929435513477546,66,37,10,13,33.170631504857525,0.2232263257487186,-8.51358044525854,110.91291120067218,86.55997923957989,1,0,0,0,0,100.04611996728039,111.06842591643874,104.11788706922972,102.62199859685762,706487
AFLT,2025-04-07,1.284099244072991,0.03903822715480958,0.2539987106197221,55,0.40119606719569645,19.186936158923448,62,21,10,14,78.4728359119322,-0.10715952767466641,-21.76604678392404,89.20214732125736,97.54428865958154,1,0,0,0,0,95.88715109716844,117.42743711945064,79.31774858585857,119.18586860135534,597852
AFLT,2025-04-08,1.1413115275378245,0.045884410398103086,0.14316420549936865,63,0.578164449242659,26.841828300374193,51,27,17,8,66.78552648728186,-0.7485805739776499,-45.40812502873701,85.25340505637513,108.99306239496234,1,0,0,0,1,101.58930475039772,109.56325244738944,102.41192064463493,86.61176443880699,1687169
AFLT,2025-04-09,0.5381286901161428,0.04548345697060469,0.22457809516380006,36,0.3301738188359077,25.378354826307948,50,23,19,13,26.854275555223808,-1.5179096848541422,-4.664634333926315,114.72217290129171,103.73114593240714,1,0,0,1,0,105.11800211090544,119.38260926587783,78.67483550840178,108.01007837778084,1227067
AFLT,2025-04-10,0.6618371404899567,0.04119502183430496,0.1170694929987536,33,0.36648617276370116,11.324719557037318,35,30,19,9,53.946597197993626,0.9240946858331265,-91.12466729335264,118.52946613760528,106.01176743493815,0,0,0,0,0,106.97215225636194,100.69574886113898,113.60518968507986,103.43240583887608,1178841
